stage,axis,smooth,close_p,edge_p,strong_p,run,hysteresis,end_excl,min_window,n,pct_ETS,pct_LE,pct_DR,pct_OS,pct_SE,pct_SWAP,pct_CT,pct_SHORT_WINDOW,t2_swap_recall,comeback_shape_recall,comeback_contradicted,mean_runs,raw_multi_pct,none_before_fallback_pct,neighbour_agreement,neighbour_min_agreement,hysteresis_effect_agreement,start_shift,ets,ets_clean,ets_close,ets_final,erosion,ref,le_below_edge,os_share,os_first,os_struct,se_share,ct_close,fallback,config,mean_conf,stable,borderline,unstable,T3_shape_recall,T3_contradicted,pct_UNCLEAR,core_variant_conf,holdout_mean_conf,mirror_mismatch,holdout_pct_ETS,holdout_pct_LE,holdout_pct_DR,holdout_pct_OS,holdout_pct_SE,holdout_pct_SWAP,holdout_pct_CT,holdout_pct_UNCLEAR,holdout_pct_SHORT_WINDOW
grid_v1_dev,bands,med3,50,65,90,3,False,3,9,607,8.6,9.2,10.2,20.3,4.9,1.8,39.0,5.9,12.3,46.2,3.1,0.89,27.5,14.2,94.1,88.6,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,90,3,True,3,9,607,9.6,11.0,11.2,22.1,4.9,3.0,32.3,5.9,12.3,50.8,3.1,0.91,30.3,12.2,94.6,90.1,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,90,4,False,3,9,607,8.6,9.1,8.9,19.4,4.9,1.0,42.2,5.9,7.7,44.6,3.1,0.77,26.9,11.5,94.8,90.4,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,65,90,4,True,3,9,607,9.7,10.0,9.7,22.1,4.1,1.6,36.7,5.9,10.8,47.7,3.1,0.79,30.5,10.4,94.5,90.1,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,85,2,False,3,9,607,7.7,10.2,9.4,17.8,5.9,3.0,40.0,5.9,12.3,47.7,3.1,0.95,23.6,15.3,94.7,88.6,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,85,2,True,3,9,607,8.6,10.4,9.7,19.9,5.1,3.0,37.4,5.9,12.3,47.7,3.1,0.88,27.0,13.8,95.2,88.8,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,85,3,False,3,9,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,94.8,89.6,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,85,3,True,3,9,607,8.9,10.2,9.4,19.9,4.9,1.6,39.0,5.9,7.7,46.2,3.1,0.8,27.2,12.2,94.9,89.1,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,85,4,False,3,9,607,7.6,7.9,7.2,17.5,5.1,0.7,48.1,5.9,6.2,41.5,3.1,0.67,23.4,10.5,95.4,90.3,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,85,4,True,3,9,607,8.2,8.9,8.4,19.9,4.3,0.7,43.7,5.9,6.2,44.6,3.1,0.69,27.2,10.2,95.2,90.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,90,2,False,3,9,607,7.7,10.2,9.4,17.8,5.9,3.0,40.0,5.9,12.3,47.7,3.1,0.95,23.6,15.3,94.7,88.6,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,90,2,True,3,9,607,8.6,10.4,9.7,19.9,5.1,3.0,37.4,5.9,12.3,47.7,3.1,0.88,27.0,13.8,95.2,88.8,95.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,90,3,False,3,9,607,8.1,8.9,8.1,17.8,5.3,1.0,45.0,5.9,7.7,44.6,3.1,0.78,23.7,13.5,94.8,89.6,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,90,3,True,3,9,607,8.9,10.2,9.4,19.9,4.9,1.6,39.0,5.9,7.7,46.2,3.1,0.8,27.2,12.2,94.9,89.1,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,90,4,False,3,9,607,7.6,7.9,7.2,17.5,5.1,0.7,48.1,5.9,6.2,41.5,3.1,0.67,23.4,10.5,95.4,90.3,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,70,90,4,True,3,9,607,8.2,8.9,8.4,19.9,4.3,0.7,43.7,5.9,6.2,44.6,3.1,0.69,27.2,10.2,95.2,90.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,85,2,False,3,9,607,6.1,8.7,7.6,15.8,4.8,1.8,49.3,5.9,9.2,43.1,1.5,0.82,20.1,16.3,95.8,88.6,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,85,2,True,3,9,607,6.8,9.1,7.6,17.1,5.6,2.1,45.8,5.9,9.2,43.1,1.5,0.76,22.6,13.2,96.2,88.8,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,85,3,False,3,9,607,6.4,7.2,6.8,15.3,4.8,0.7,52.9,5.9,6.2,38.5,1.5,0.67,19.8,13.5,95.7,89.6,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,85,3,True,3,9,607,7.1,8.7,7.6,17.1,5.4,0.8,47.3,5.9,6.2,43.1,1.5,0.69,22.7,11.2,96.0,89.1,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,85,4,False,3,9,607,6.1,6.8,5.3,15.2,4.8,0.5,55.5,5.9,4.6,33.8,1.5,0.57,19.4,9.4,96.0,90.3,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,85,4,True,3,9,607,6.6,8.1,6.8,17.0,4.9,0.7,50.1,5.9,6.2,38.5,1.5,0.6,22.6,8.6,96.1,91.4,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,90,2,False,3,9,607,6.1,8.7,7.6,15.8,4.8,1.8,49.3,5.9,9.2,43.1,1.5,0.82,20.1,16.3,95.8,88.6,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,90,2,True,3,9,607,6.8,9.1,7.6,17.1,5.6,2.1,45.8,5.9,9.2,43.1,1.5,0.76,22.6,13.2,96.2,88.8,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,90,3,False,3,9,607,6.4,7.2,6.8,15.3,4.8,0.7,52.9,5.9,6.2,38.5,1.5,0.67,19.8,13.5,95.7,89.6,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,90,3,True,3,9,607,7.1,8.7,7.6,17.1,5.4,0.8,47.3,5.9,6.2,43.1,1.5,0.69,22.7,11.2,96.0,89.1,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,90,4,False,3,9,607,6.1,6.8,5.3,15.2,4.8,0.5,55.5,5.9,4.6,33.8,1.5,0.57,19.4,9.4,96.0,90.3,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,50,75,90,4,True,3,9,607,6.6,8.1,6.8,17.0,4.9,0.7,50.1,5.9,6.2,38.5,1.5,0.6,22.6,8.6,96.1,91.4,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,85,2,False,3,9,607,10.9,10.7,10.9,20.6,4.0,4.9,32.1,5.9,20.0,52.3,3.1,1.09,28.7,14.2,94.7,89.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,85,2,True,3,9,607,12.0,10.9,11.0,22.2,3.8,5.1,29.0,5.9,20.0,52.3,3.1,1.01,31.6,11.9,95.5,89.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,85,3,False,3,9,607,12.0,9.2,10.2,20.3,3.8,1.8,36.7,5.9,12.3,46.2,3.1,0.89,28.7,11.9,94.2,90.4,90.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,85,3,True,3,9,607,12.7,10.9,11.2,22.1,3.6,3.0,30.6,5.9,12.3,50.8,3.1,0.91,31.8,10.5,94.6,90.0,90.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,85,4,False,3,9,607,11.9,9.1,8.9,19.4,3.8,1.0,40.0,5.9,7.7,44.6,3.1,0.77,28.0,9.4,95.0,91.4,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,85,4,True,3,9,607,12.9,9.9,9.7,22.1,2.8,1.6,35.1,5.9,10.8,47.7,3.1,0.79,32.0,8.7,94.5,90.3,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,90,2,False,3,9,607,10.9,10.7,10.9,20.6,4.0,4.9,32.1,5.9,20.0,52.3,3.1,1.09,28.7,14.2,94.7,89.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,90,2,True,3,9,607,12.0,10.9,11.0,22.2,3.8,5.1,29.0,5.9,20.0,52.3,3.1,1.01,31.6,11.9,95.5,89.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,90,3,False,3,9,607,12.0,9.2,10.2,20.3,3.8,1.8,36.7,5.9,12.3,46.2,3.1,0.89,28.7,11.9,94.2,90.4,90.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,90,3,True,3,9,607,12.7,10.9,11.2,22.1,3.6,3.0,30.6,5.9,12.3,50.8,3.1,0.91,31.8,10.5,94.6,90.0,90.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,90,4,False,3,9,607,11.9,9.1,8.9,19.4,3.8,1.0,40.0,5.9,7.7,44.6,3.1,0.77,28.0,9.4,95.0,91.4,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,65,90,4,True,3,9,607,12.9,9.9,9.7,22.1,2.8,1.6,35.1,5.9,10.8,47.7,3.1,0.79,32.0,8.7,94.5,90.3,91.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,85,2,False,3,9,607,10.5,10.2,9.4,17.8,4.6,3.0,38.6,5.9,12.3,47.7,3.1,0.95,24.9,13.8,94.0,88.5,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,85,2,True,3,9,607,11.5,10.4,9.7,19.9,3.8,3.0,35.7,5.9,12.3,47.7,3.1,0.88,28.3,12.2,94.5,88.6,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,85,3,False,3,9,607,11.0,8.9,8.1,17.8,4.0,1.0,43.3,5.9,7.7,44.6,3.1,0.78,25.0,11.9,94.1,89.5,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,85,3,True,3,9,607,12.0,10.2,9.4,19.9,3.6,1.6,37.2,5.9,7.7,46.2,3.1,0.8,28.5,10.4,94.2,89.0,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,85,4,False,3,9,607,10.4,7.9,7.2,17.5,3.8,0.7,46.6,5.9,6.2,41.5,3.1,0.67,24.7,9.1,94.8,90.1,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,85,4,True,3,9,607,11.2,8.9,8.4,19.9,3.0,0.7,42.0,5.9,6.2,44.6,3.1,0.69,28.5,8.6,94.5,90.3,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,90,2,False,3,9,607,10.5,10.2,9.4,17.8,4.6,3.0,38.6,5.9,12.3,47.7,3.1,0.95,24.9,13.8,94.0,88.5,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,90,2,True,3,9,607,11.5,10.4,9.7,19.9,3.8,3.0,35.7,5.9,12.3,47.7,3.1,0.88,28.3,12.2,94.5,88.6,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,90,3,False,3,9,607,11.0,8.9,8.1,17.8,4.0,1.0,43.3,5.9,7.7,44.6,3.1,0.78,25.0,11.9,94.1,89.5,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,90,3,True,3,9,607,12.0,10.2,9.4,19.9,3.6,1.6,37.2,5.9,7.7,46.2,3.1,0.8,28.5,10.4,94.2,89.0,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,90,4,False,3,9,607,10.4,7.9,7.2,17.5,3.8,0.7,46.6,5.9,6.2,41.5,3.1,0.67,24.7,9.1,94.8,90.1,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,70,90,4,True,3,9,607,11.2,8.9,8.4,19.9,3.0,0.7,42.0,5.9,6.2,44.6,3.1,0.69,28.5,8.6,94.5,90.3,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,85,2,False,3,9,607,9.1,8.7,7.6,15.8,3.5,1.8,47.6,5.9,9.2,43.1,1.5,0.82,21.4,14.7,95.1,88.5,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,85,2,True,3,9,607,9.9,9.1,7.6,17.1,4.3,2.1,44.0,5.9,9.2,43.1,1.5,0.76,23.9,11.4,95.7,88.6,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,85,3,False,3,9,607,9.2,7.2,6.8,15.3,3.5,0.7,51.4,5.9,6.2,38.5,1.5,0.67,21.1,12.0,95.2,89.5,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,85,3,True,3,9,607,10.0,8.7,7.6,17.1,4.1,0.8,45.6,5.9,6.2,43.1,1.5,0.69,24.1,9.6,95.5,89.0,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,85,4,False,3,9,607,8.7,6.8,5.3,15.2,3.5,0.5,54.2,5.9,4.6,33.8,1.5,0.57,20.8,8.1,95.4,90.1,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,85,4,True,3,9,607,9.4,8.1,6.8,17.0,3.6,0.7,48.6,5.9,6.2,38.5,1.5,0.6,23.9,7.1,95.6,91.3,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,90,2,False,3,9,607,9.1,8.7,7.6,15.8,3.5,1.8,47.6,5.9,9.2,43.1,1.5,0.82,21.4,14.7,95.1,88.5,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,90,2,True,3,9,607,9.9,9.1,7.6,17.1,4.3,2.1,44.0,5.9,9.2,43.1,1.5,0.76,23.9,11.4,95.7,88.6,95.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,90,3,False,3,9,607,9.2,7.2,6.8,15.3,3.5,0.7,51.4,5.9,6.2,38.5,1.5,0.67,21.1,12.0,95.2,89.5,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,90,3,True,3,9,607,10.0,8.7,7.6,17.1,4.1,0.8,45.6,5.9,6.2,43.1,1.5,0.69,24.1,9.6,95.5,89.0,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,90,4,False,3,9,607,8.7,6.8,5.3,15.2,3.5,0.5,54.2,5.9,4.6,33.8,1.5,0.57,20.8,8.1,95.4,90.1,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med3,60,75,90,4,True,3,9,607,9.4,8.1,6.8,17.0,3.6,0.7,48.6,5.9,6.2,38.5,1.5,0.6,23.9,7.1,95.6,91.3,92.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,85,2,False,3,9,607,8.6,12.2,11.7,23.2,3.8,5.8,28.8,5.9,23.1,53.8,3.1,1.13,31.6,15.2,94.5,89.6,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,85,2,True,3,9,607,9.7,13.3,12.2,24.2,5.1,7.2,22.2,5.9,24.6,56.9,4.6,1.12,35.1,10.9,94.5,87.8,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,85,3,False,3,9,607,8.4,11.2,11.4,22.7,4.1,3.1,33.1,5.9,12.3,50.8,3.1,0.97,31.3,14.0,94.5,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,85,3,True,3,9,607,9.9,13.3,12.5,24.1,4.8,4.6,24.9,5.9,15.4,55.4,6.2,1.01,35.1,10.5,94.3,90.0,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,85,4,False,3,9,607,8.1,9.7,10.4,22.7,3.3,2.1,37.7,5.9,12.3,50.8,3.1,0.85,30.8,13.0,95.2,91.8,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,85,4,True,3,9,607,9.4,11.2,11.0,23.9,4.4,3.6,30.5,5.9,13.8,53.8,6.2,0.9,34.8,10.0,94.5,90.1,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,90,2,False,3,9,607,8.6,12.2,11.7,23.2,3.8,5.8,28.8,5.9,23.1,53.8,3.1,1.13,31.6,15.2,94.5,89.6,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,90,2,True,3,9,607,9.7,13.3,12.2,24.2,5.1,7.2,22.2,5.9,24.6,56.9,4.6,1.12,35.1,10.9,94.5,87.8,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,90,3,False,3,9,607,8.4,11.2,11.4,22.7,4.1,3.1,33.1,5.9,12.3,50.8,3.1,0.97,31.3,14.0,94.5,90.1,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,90,3,True,3,9,607,9.9,13.3,12.5,24.1,4.8,4.6,24.9,5.9,15.4,55.4,6.2,1.01,35.1,10.5,94.3,90.0,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,90,4,False,3,9,607,8.1,9.7,10.4,22.7,3.3,2.1,37.7,5.9,12.3,50.8,3.1,0.85,30.8,13.0,95.2,91.8,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,60,90,4,True,3,9,607,9.4,11.2,11.0,23.9,4.4,3.6,30.5,5.9,13.8,53.8,6.2,0.9,34.8,10.0,94.5,90.1,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,85,2,False,3,9,607,7.2,10.4,10.7,21.1,4.4,4.1,36.1,5.9,16.9,50.8,3.1,1.02,28.2,15.7,94.4,89.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,85,2,True,3,9,607,8.4,11.2,11.5,22.4,4.9,4.3,31.3,5.9,16.9,52.3,3.1,0.99,31.6,14.0,94.5,87.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,85,3,False,3,9,607,7.2,9.2,10.0,20.9,4.4,2.1,40.0,5.9,12.3,47.7,3.1,0.89,28.0,15.0,94.5,90.9,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,85,3,True,3,9,607,8.4,10.9,11.4,22.4,4.8,3.5,32.8,5.9,12.3,49.2,3.1,0.91,31.8,12.4,94.3,90.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,85,4,False,3,9,607,6.8,8.9,8.7,20.6,4.3,1.3,43.5,5.9,9.2,43.1,3.1,0.77,27.7,12.0,94.8,90.4,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,85,4,True,3,9,607,7.9,9.6,9.9,22.2,3.8,2.0,38.7,5.9,12.3,47.7,3.1,0.78,31.1,11.5,94.3,90.1,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,90,2,False,3,9,607,7.2,10.4,10.7,21.1,4.4,4.1,36.1,5.9,16.9,50.8,3.1,1.02,28.2,15.7,94.4,89.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,90,2,True,3,9,607,8.4,11.2,11.5,22.4,4.9,4.3,31.3,5.9,16.9,52.3,3.1,0.99,31.6,14.0,94.5,87.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,90,3,False,3,9,607,7.2,9.2,10.0,20.9,4.4,2.1,40.0,5.9,12.3,47.7,3.1,0.89,28.0,15.0,94.5,90.9,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,90,3,True,3,9,607,8.4,10.9,11.4,22.4,4.8,3.5,32.8,5.9,12.3,49.2,3.1,0.91,31.8,12.4,94.3,90.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,90,4,False,3,9,607,6.8,8.9,8.7,20.6,4.3,1.3,43.5,5.9,9.2,43.1,3.1,0.77,27.7,12.0,94.8,90.4,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,65,90,4,True,3,9,607,7.9,9.6,9.9,22.2,3.8,2.0,38.7,5.9,12.3,47.7,3.1,0.78,31.1,11.5,94.3,90.1,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,85,2,False,3,9,607,6.1,9.9,9.6,18.3,5.4,2.3,42.5,5.9,10.8,47.7,3.1,0.9,24.1,16.3,94.5,89.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,85,2,True,3,9,607,6.9,10.4,10.0,20.4,4.4,2.8,39.0,5.9,12.3,49.2,3.1,0.87,28.0,15.3,94.8,88.8,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,85,3,False,3,9,607,6.1,9.1,8.2,18.3,5.3,1.0,46.1,5.9,7.7,43.1,3.1,0.79,24.1,14.2,94.6,90.6,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,85,3,True,3,9,607,6.9,10.0,9.7,20.4,4.4,2.0,40.5,5.9,10.8,49.2,3.1,0.8,28.0,13.0,94.5,88.8,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,85,4,False,3,9,607,5.6,8.6,6.6,17.3,5.9,0.7,49.4,5.9,6.2,41.5,3.1,0.66,23.1,10.5,94.7,90.4,92.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,85,4,True,3,9,607,6.1,9.4,8.9,20.3,4.3,0.7,44.5,5.9,6.2,44.6,3.1,0.7,27.7,11.4,94.6,90.8,92.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,90,2,False,3,9,607,6.1,9.9,9.6,18.3,5.4,2.3,42.5,5.9,10.8,47.7,3.1,0.9,24.1,16.3,94.5,89.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,90,2,True,3,9,607,6.9,10.4,10.0,20.4,4.4,2.8,39.0,5.9,12.3,49.2,3.1,0.87,28.0,15.3,94.8,88.8,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,90,3,False,3,9,607,6.1,9.1,8.2,18.3,5.3,1.0,46.1,5.9,7.7,43.1,3.1,0.79,24.1,14.2,94.6,90.6,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,90,3,True,3,9,607,6.9,10.0,9.7,20.4,4.4,2.0,40.5,5.9,10.8,49.2,3.1,0.8,28.0,13.0,94.5,88.8,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,90,4,False,3,9,607,5.6,8.6,6.6,17.3,5.9,0.7,49.4,5.9,6.2,41.5,3.1,0.66,23.1,10.5,94.7,90.4,92.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,70,90,4,True,3,9,607,6.1,9.4,8.9,20.3,4.3,0.7,44.5,5.9,6.2,44.6,3.1,0.7,27.7,11.4,94.6,90.8,92.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,85,2,False,3,9,607,5.1,8.7,7.6,16.1,4.4,1.2,50.9,5.9,7.7,43.1,1.5,0.78,20.9,17.1,95.9,89.3,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
