match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8965006124,False,current,dev,STANDARD,182,80.2,True,SWAP_AGAINST,1.0,SWAP_AGAINST,10,77,68,0.294,0.324,0.103,13,72,20281,5,,0,5,False
8965006124,True,current,dev,STANDARD,182,80.2,False,SWAP_FOR,1.0,SWAP_FOR,10,77,68,0.294,0.103,0.324,13,72,20281,-5,,0,5,False
8965203762,False,current,dev,STANDARD,182,43.1,False,UNCLEAR,1.0,UNCLEAR,10,40,31,0.613,0.0,0.097,29,38,12092,-6,,0,5,False
8965203762,True,current,dev,STANDARD,182,43.1,True,UNCLEAR,1.0,UNCLEAR,10,40,31,0.613,0.097,0.0,29,38,12092,6,,4,5,False
8965362696,False,current,dev,TURBO,182,24.9,False,ETS_AGAINST,1.0,ETS_AGAINST,8,21,14,0.5,0.0,0.357,17,14,19795,-1,,5,5,False
8965362696,True,current,dev,TURBO,182,24.9,True,ETS_FOR,1.0,ETS_FOR,8,21,14,0.5,0.357,0.0,17,14,19795,1,,5,5,False
8965678040,False,current,dev,STANDARD,182,50.3,True,SE_AGAINST,1.0,UNCLEAR,10,47,38,0.289,0.0,0.132,19,43,9802,-6,,0,5,False
8965678040,True,current,dev,STANDARD,182,50.3,False,SE_FOR,1.0,UNCLEAR,10,47,38,0.289,0.132,0.0,19,43,9802,6,,0,5,False
8965838091,False,current,holdout,STANDARD,182,44.4,True,SE_FOR,0.941,ETS_FOR,10,41,32,0.344,0.312,0.0,32,20,32291,9,,4,5,False
8965838091,True,current,holdout,STANDARD,182,44.4,False,SE_AGAINST,0.941,ETS_AGAINST,10,41,32,0.344,0.0,0.312,32,20,32291,-9,,0,5,False
8965857228,False,current,dev,STANDARD,182,54.0,True,ETS_FOR,0.971,UNCLEAR,10,50,41,0.829,0.098,0.0,47,45,14949,-2,,2,5,False
8965857228,True,current,dev,STANDARD,182,54.0,False,ETS_AGAINST,0.971,UNCLEAR,10,50,41,0.829,0.0,0.098,47,45,14949,2,,0,5,False
8965931131,False,current,holdout,STANDARD,182,48.1,True,UNCLEAR,0.912,CT,10,45,36,0.833,0.0,0.0,,41,11876,5,,5,5,False
8965931131,True,current,holdout,STANDARD,182,48.1,False,UNCLEAR,0.912,CT,10,45,36,0.833,0.0,0.0,,41,11876,-5,,0,5,False
8965960553,False,current,dev,STANDARD,182,47.1,False,OS_AGAINST,1.0,OS_AGAINST,10,44,35,0.0,0.0,1.0,10,,25631,-8,,1,5,False
8965960553,True,current,dev,STANDARD,182,47.1,True,OS_FOR,1.0,OS_FOR,10,44,35,0.0,1.0,0.0,10,,25631,8,,2,5,False
8966031612,False,current,dev,STANDARD,182,30.3,True,OS_FOR,1.0,OS_FOR,10,27,18,0.0,1.0,0.0,10,,23550,8,,0,5,False
8966031612,True,current,dev,STANDARD,182,30.3,False,OS_AGAINST,1.0,OS_AGAINST,10,27,18,0.0,0.0,1.0,10,,23550,-8,,0,5,False
8966057887,False,current,dev,STANDARD,182,28.1,False,OS_AGAINST,1.0,OS_AGAINST,10,25,16,0.0,0.0,1.0,10,,25220,-10,,0,5,False
8966057887,True,current,dev,STANDARD,182,28.1,True,OS_FOR,1.0,OS_FOR,10,25,16,0.0,1.0,0.0,10,,25220,10,,2,5,False
8967126064,False,current,dev,TURBO,182,23.8,False,SE_FOR,0.941,ETS_FOR,8,20,13,0.385,0.231,0.0,18,12,14314,2,,0,5,False
8967126064,True,current,dev,TURBO,182,23.8,True,SE_AGAINST,0.941,ETS_AGAINST,8,20,13,0.385,0.0,0.231,18,12,14314,-2,,0,5,False
8967178524,False,current,dev,TURBO,182,19.3,False,OS_AGAINST,0.882,OS_AGAINST,8,16,9,0.0,0.0,1.0,8,,16282,-8,,0,5,False
8967178524,True,current,dev,TURBO,182,19.3,True,OS_FOR,0.882,OS_FOR,8,16,9,0.0,1.0,0.0,8,,16282,8,,0,5,False
8967179398,False,current,dev,STANDARD,182,38.2,False,OS_AGAINST,0.941,OS_AGAINST,10,35,26,0.192,0.0,0.731,17,14,25315,-11,,0,5,False
8967179398,True,current,dev,STANDARD,182,38.2,True,OS_FOR,0.941,OS_FOR,10,35,26,0.192,0.731,0.0,17,14,25315,11,,0,5,False
8967285560,False,current,dev,STANDARD,182,66.0,True,UNCLEAR,0.971,UNCLEAR,10,62,53,0.717,0.057,0.0,43,59,11785,2,,0,5,False
8967285560,True,current,dev,STANDARD,182,66.0,False,UNCLEAR,0.971,UNCLEAR,10,62,53,0.717,0.0,0.057,43,59,11785,-2,,0,5,False
8967392752,False,current,dev,TURBO,182,19.1,True,OS_FOR,0.853,OS_FOR,8,16,9,0.0,1.0,0.0,8,,17823,7,,5,5,False
8967392752,True,current,dev,TURBO,182,19.1,False,OS_AGAINST,0.853,OS_AGAINST,8,16,9,0.0,0.0,1.0,8,,17823,-7,,4,5,False
8967440305,False,current,dev,TURBO,182,24.4,False,SE_AGAINST,1.0,CT,8,21,14,0.286,0.0,0.0,,15,14084,-8,,4,5,False
8967440305,True,current,dev,TURBO,182,24.4,True,SE_FOR,1.0,CT,8,21,14,0.286,0.0,0.0,,15,14084,8,,5,5,False
8967488499,False,current,dev,TURBO,182,28.8,True,LE,1.0,LE,8,25,18,0.222,0.667,0.0,8,25,16769,15,,0,5,False
8967488499,True,current,dev,TURBO,182,28.8,False,DR,1.0,DR,8,25,18,0.222,0.0,0.667,8,25,16769,-15,,2,5,False
8967532226,False,current,dev,TURBO,182,21.3,True,SE_FOR,0.971,SE_FOR,8,18,11,0.0,0.545,0.0,13,,28728,14,,5,5,False
8967532226,True,current,dev,TURBO,182,21.3,False,SE_AGAINST,0.971,SE_AGAINST,8,18,11,0.0,0.0,0.545,13,,28728,-14,,0,5,False
8967650511,False,current,dev,STANDARD,182,39.8,False,ETS_AGAINST,0.912,UNCLEAR,10,36,27,0.593,0.0,0.148,33,30,15959,-3,,0,5,False
8967650511,True,current,dev,STANDARD,182,39.8,True,ETS_FOR,0.912,UNCLEAR,10,36,27,0.593,0.148,0.0,33,30,15959,3,,4,5,False
8967676015,False,current,holdout,TURBO,182,33.9,False,UNCLEAR,0.971,CT,8,30,23,0.565,0.0,0.0,,26,12290,-7,,0,5,False
8967676015,True,current,holdout,TURBO,182,33.9,True,UNCLEAR,0.971,CT,8,30,23,0.565,0.0,0.0,,26,12290,7,,0,5,False
8967682035,False,current,dev,STANDARD,182,50.2,True,SE_AGAINST,0.971,UNCLEAR,10,47,38,0.158,0.0,0.474,10,47,23258,-1,,0,5,False
8967682035,True,current,dev,STANDARD,182,50.2,False,SE_FOR,0.971,UNCLEAR,10,47,38,0.158,0.474,0.0,10,47,23258,1,,0,5,False
8967687597,False,current,dev,STANDARD,182,50.7,False,UNCLEAR,0.971,CT,10,47,38,0.711,0.0,0.0,,47,7649,-10,,4,5,False
8967687597,True,current,dev,STANDARD,182,50.7,True,UNCLEAR,0.971,CT,10,47,38,0.711,0.0,0.0,,47,7649,10,,0,5,False
8967704343,False,current,n/a,TURBO,182,26.9,False,SE_FOR,0.912,UNCLEAR,8,23,16,0.438,0.438,0.0,8,23,10994,2,,0,0,True
8967704343,True,current,n/a,TURBO,182,26.9,True,SE_AGAINST,0.912,UNCLEAR,8,23,16,0.438,0.0,0.438,8,23,10994,-2,,0,0,True
8967747087,False,current,dev,TURBO,182,24.1,False,UNCLEAR,1.0,CT,8,21,14,0.714,0.0,0.0,,21,9788,-3,,0,5,False
8967747087,True,current,dev,TURBO,182,24.1,True,UNCLEAR,1.0,CT,8,21,14,0.714,0.0,0.0,,21,9788,3,,0,5,False
8967788517,False,current,dev,STANDARD,182,28.2,False,OS_AGAINST,1.0,OS_AGAINST,10,25,16,0.0,0.0,1.0,10,,15652,-10,,0,5,False
8967788517,True,current,dev,STANDARD,182,28.2,True,OS_FOR,1.0,OS_FOR,10,25,16,0.0,1.0,0.0,10,,15652,10,,0,5,False
8968188925,False,current,dev,TURBO,182,22.3,True,OS_FOR,0.941,OS_FOR,8,19,12,0.0,0.75,0.0,11,,19452,4,,0,5,False
8968188925,True,current,dev,TURBO,182,22.3,False,OS_AGAINST,0.941,OS_AGAINST,8,19,12,0.0,0.0,0.75,11,,19452,-4,,4,5,False
8968239041,False,current,dev,TURBO,182,28.7,False,SE_AGAINST,1.0,UNCLEAR,8,25,18,0.222,0.0,0.389,8,17,15567,-5,,4,5,False
8968239041,True,current,dev,TURBO,182,28.7,True,SE_FOR,1.0,UNCLEAR,8,25,18,0.222,0.389,0.0,8,17,15567,5,,5,5,False
8968407968,False,current,holdout,TURBO,182,22.0,False,SE_AGAINST,0.971,CT,8,19,12,0.333,0.0,0.0,,11,9657,-7,,5,5,False
8968407968,True,current,holdout,TURBO,182,22.0,True,SE_FOR,0.971,CT,8,19,12,0.333,0.0,0.0,,11,9657,7,,0,5,False
8968424738,False,current,dev,TURBO,182,18.2,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8968424738,True,current,dev,TURBO,182,18.2,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8968741668,False,current,dev,STANDARD,182,41.0,True,CT,0.882,CT,10,38,29,0.759,0.0,0.0,,37,5720,1,,0,5,False
8968741668,True,current,dev,STANDARD,182,41.0,False,CT,0.882,CT,10,38,29,0.759,0.0,0.0,,37,5720,-1,,2,5,False
8969195452,False,current,holdout,TURBO,182,22.7,True,UNCLEAR,0.794,ETS_FOR,8,19,12,0.417,0.333,0.0,16,12,27071,7,,3,5,False
8969195452,True,current,holdout,TURBO,182,22.7,False,UNCLEAR,0.794,ETS_AGAINST,8,19,12,0.417,0.0,0.333,16,12,27071,-7,,0,5,False
8969293923,False,current,n/a,STANDARD,182,40.0,True,UNCLEAR,0.882,CT,10,37,28,0.714,0.0,0.0,,32,13932,7,,0,0,True
8969293923,True,current,n/a,STANDARD,182,40.0,False,UNCLEAR,0.882,CT,10,37,28,0.714,0.0,0.0,,32,13932,-7,,0,0,True
8969299417,False,current,dev,TURBO,182,26.5,True,CT,0.971,CT,8,23,16,0.938,0.0,0.0,,23,3230,4,,5,5,False
8969299417,True,current,dev,TURBO,182,26.5,False,CT,0.971,CT,8,23,16,0.938,0.0,0.0,,23,3230,-4,,5,5,False
8969327815,False,current,dev,STANDARD,182,34.7,True,OS_FOR,1.0,OS_FOR,10,31,22,0.0,1.0,0.0,10,,20962,14,,3,5,False
8969327815,True,current,dev,STANDARD,182,34.7,False,OS_AGAINST,1.0,OS_AGAINST,10,31,22,0.0,0.0,1.0,10,,20962,-14,,2,5,False
8969349307,False,current,holdout,STANDARD,182,32.9,True,OS_FOR,1.0,OS_FOR,10,29,20,0.0,1.0,0.0,10,,14012,7,,0,5,False
8969349307,True,current,holdout,STANDARD,182,32.9,False,OS_AGAINST,1.0,OS_AGAINST,10,29,20,0.0,0.0,1.0,10,,14012,-7,,0,5,False
8969387732,False,current,holdout,STANDARD,182,47.7,True,OS_FOR,0.912,OS_FOR,10,44,35,0.029,0.8,0.0,10,44,15590,7,,4,5,False
8969387732,True,current,holdout,STANDARD,182,47.7,False,OS_AGAINST,0.912,OS_AGAINST,10,44,35,0.029,0.0,0.8,10,44,15590,-7,,0,5,False
8969412004,False,current,dev,STANDARD,182,43.0,False,UNCLEAR,0.882,CT,10,39,30,0.833,0.0,0.0,,34,13531,-6,,0,5,False
8969412004,True,current,dev,STANDARD,182,43.0,True,UNCLEAR,0.882,CT,10,39,30,0.833,0.0,0.0,,34,13531,6,,4,5,False
8969431852,False,current,dev,TURBO,182,29.5,False,UNCLEAR,0.882,CT,8,26,19,0.842,0.0,0.0,,25,8453,-1,,5,5,False
8969431852,True,current,dev,TURBO,182,29.5,True,UNCLEAR,0.882,CT,8,26,19,0.842,0.0,0.0,,25,8453,1,,0,5,False
8969440024,False,current,holdout,TURBO,182,24.3,False,OS_AGAINST,1.0,OS_AGAINST,8,21,14,0.0,0.0,1.0,8,,29569,-9,,0,5,False
8969440024,True,current,holdout,TURBO,182,24.3,True,OS_FOR,1.0,OS_FOR,8,21,14,0.0,1.0,0.0,8,,29569,9,,4,5,False
8969440883,False,current,dev,TURBO,182,20.8,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,1.0,8,,25370,-3,,0,5,False
8969440883,True,current,dev,TURBO,182,20.8,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,1.0,0.0,8,,25370,3,,4,5,False
8969449342,False,current,dev,STANDARD,182,45.8,True,UNCLEAR,0.912,CT,10,42,33,0.758,0.0,0.0,,38,11354,9,,3,5,False
8969449342,True,current,dev,STANDARD,182,45.8,False,UNCLEAR,0.912,CT,10,42,33,0.758,0.0,0.0,,38,11354,-9,,0,5,False
8969456035,False,current,dev,STANDARD,182,41.4,True,SWAP_FOR,1.0,SWAP_FOR,10,38,29,0.034,0.276,0.69,10,30,42037,1,,0,5,False
8969456035,True,current,dev,STANDARD,182,41.4,False,SWAP_AGAINST,1.0,SWAP_AGAINST,10,38,29,0.034,0.69,0.276,10,30,42037,-1,,0,5,False
8969457151,False,current,dev,TURBO,182,16.1,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8969457151,True,current,dev,TURBO,182,16.1,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8969457862,False,current,holdout,TURBO,182,35.0,True,UNCLEAR,0.912,UNCLEAR,8,32,25,0.6,0.0,0.12,25,32,19299,3,,0,5,False
8969457862,True,current,holdout,TURBO,182,35.0,False,UNCLEAR,0.912,UNCLEAR,8,32,25,0.6,0.12,0.0,25,32,19299,-3,,0,5,False
8969468036,False,current,dev,TURBO,182,24.1,True,LE,0.941,SE_FOR,8,21,14,0.5,0.5,0.0,8,21,10029,3,,5,5,False
8969468036,True,current,dev,TURBO,182,24.1,False,DR,0.941,SE_AGAINST,8,21,14,0.5,0.0,0.5,8,21,10029,-3,,0,5,False
8969470458,False,current,dev,TURBO,182,19.4,True,OS_FOR,0.824,OS_FOR,8,16,9,0.0,0.778,0.0,8,,12213,1,,4,5,False
8969470458,True,current,dev,TURBO,182,19.4,False,OS_AGAINST,0.824,OS_AGAINST,8,16,9,0.0,0.0,0.778,8,,12213,-1,,2,5,False
8969485999,False,current,holdout,TURBO,182,15.1,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,12,5,,,,,,,,,2,5,False
8969485999,True,current,holdout,TURBO,182,15.1,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,12,5,,,,,,,,,0,5,False
8969486310,False,current,dev,TURBO,182,27.0,True,UNCLEAR,0.971,UNCLEAR,8,23,16,0.438,0.0,0.188,21,18,12650,-2,,0,5,False
8969486310,True,current,dev,TURBO,182,27.0,False,UNCLEAR,0.971,UNCLEAR,8,23,16,0.438,0.188,0.0,21,18,12650,2,,0,5,False
8969486584,False,current,dev,TURBO,182,21.9,False,CT,0.941,CT,8,18,11,1.0,0.0,0.0,,18,6928,-2,,0,5,False
8969486584,True,current,dev,TURBO,182,21.9,True,CT,0.941,CT,8,18,11,1.0,0.0,0.0,,18,6928,2,,5,5,False
8969487158,False,current,dev,STANDARD,182,20.4,False,SHORT_WINDOW,0.882,SHORT_WINDOW,10,17,8,,,,,,,,,0,5,False
8969487158,True,current,dev,STANDARD,182,20.4,True,SHORT_WINDOW,0.882,SHORT_WINDOW,10,17,8,,,,,,,,,0,5,False
8969487841,False,current,dev,STANDARD,182,24.1,False,OS_AGAINST,0.941,OS_AGAINST,10,21,12,0.0,0.0,0.833,10,,16201,-8,,0,5,False
8969487841,True,current,dev,STANDARD,182,24.1,True,OS_FOR,0.941,OS_FOR,10,21,12,0.0,0.833,0.0,10,,16201,8,,5,5,False
8969488201,False,current,holdout,TURBO,182,20.3,False,SE_AGAINST,0.882,UNCLEAR,8,17,10,0.5,0.0,0.4,8,16,6798,-8,,0,5,False
8969488201,True,current,holdout,TURBO,182,20.3,True,SE_FOR,0.882,UNCLEAR,8,17,10,0.5,0.4,0.0,8,16,6798,8,,5,5,False
8969488877,False,current,dev,TURBO,182,19.6,False,SE_AGAINST,0.853,UNCLEAR,8,16,9,0.222,0.0,0.444,13,11,12705,-6,,0,5,False
8969488877,True,current,dev,TURBO,182,19.6,True,SE_FOR,0.853,UNCLEAR,8,16,9,0.222,0.444,0.0,13,11,12705,6,,0,5,False
8969490043,False,current,dev,TURBO,182,19.9,False,OS_AGAINST,0.882,OS_AGAINST,8,16,9,0.0,0.0,1.0,8,,23850,-5,,0,5,False
8969490043,True,current,dev,TURBO,182,19.9,True,OS_FOR,0.882,OS_FOR,8,16,9,0.0,1.0,0.0,8,,23850,5,,0,5,False
8969501530,False,current,dev,TURBO,182,24.7,True,DR,1.0,DR,8,21,14,0.286,0.0,0.429,8,21,12111,5,NO_STRUCTURE_CONVERSION,0,5,False
8969501530,True,current,dev,TURBO,182,24.7,False,LE,1.0,LE,8,21,14,0.286,0.429,0.0,8,21,12111,-5,NO_STRUCTURE_CONVERSION,0,5,False
8969508363,False,current,holdout,STANDARD,182,31.1,False,OS_AGAINST,1.0,OS_AGAINST,10,28,19,0.0,0.0,1.0,10,,25644,-9,,0,5,False
8969508363,True,current,holdout,STANDARD,182,31.1,True,OS_FOR,1.0,OS_FOR,10,28,19,0.0,1.0,0.0,10,,25644,9,,3,5,False
8969514576,False,current,dev,TURBO,182,30.8,False,ETS_AGAINST,0.971,ETS_AGAINST,8,27,20,0.55,0.0,0.4,20,18,21512,0,STRUCTURE_COUNTERTREND,0,5,False
8969514576,True,current,dev,TURBO,182,30.8,True,ETS_FOR,0.971,ETS_FOR,8,27,20,0.55,0.4,0.0,20,18,21512,0,STRUCTURE_COUNTERTREND,5,5,False
8969621652,False,current,dev,TURBO,182,28.9,False,UNCLEAR,0.882,CT,8,25,18,0.889,0.0,0.0,,25,7557,-3,,5,5,False
8969621652,True,current,dev,TURBO,182,28.9,True,UNCLEAR,0.882,CT,8,25,18,0.889,0.0,0.0,,25,7557,3,,5,5,False
8969647931,False,current,dev,TURBO,182,18.6,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8969647931,True,current,dev,TURBO,182,18.6,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8969664794,False,current,dev,TURBO,182,20.5,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,1.0,8,,23212,-8,,0,5,False
8969664794,True,current,dev,TURBO,182,20.5,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,1.0,0.0,8,,23212,8,,2,5,False
8970223723,False,current,dev,TURBO,182,29.3,False,UNCLEAR,0.853,ETS_AGAINST,8,26,19,0.368,0.0,0.421,19,16,21872,-5,,0,5,False
8970223723,True,current,dev,TURBO,182,29.3,True,UNCLEAR,0.853,ETS_FOR,8,26,19,0.368,0.421,0.0,19,16,21872,5,,4,5,False
8970285337,False,current,dev,STANDARD,182,46.0,True,ETS_FOR,0.912,ETS_FOR,10,43,34,0.324,0.529,0.0,26,22,38891,6,,0,5,False
8970285337,True,current,dev,STANDARD,182,46.0,False,ETS_AGAINST,0.912,ETS_AGAINST,10,43,34,0.324,0.0,0.529,26,22,38891,-6,,0,5,False
8970400418,False,current,dev,TURBO,182,22.4,False,DR,0.971,DR,8,19,12,0.167,0.0,0.667,8,19,24562,-11,,0,5,False
8970400418,True,current,dev,TURBO,182,22.4,True,LE,0.971,LE,8,19,12,0.167,0.667,0.0,8,19,24562,11,,0,5,False
8970832101,False,current,holdout,STANDARD,182,55.0,False,SE_AGAINST,0.882,ETS_AGAINST,10,52,43,0.419,0.0,0.302,40,29,25028,-10,,3,5,False
8970832101,True,current,holdout,STANDARD,182,55.0,True,SE_FOR,0.882,ETS_FOR,10,52,43,0.419,0.302,0.0,40,29,25028,10,,4,5,False
8971017738,False,current,dev,TURBO,182,25.0,False,SE_FOR,0.912,CT,8,21,14,0.429,0.0,0.0,,21,12256,4,,4,5,False
8971017738,True,current,dev,TURBO,182,25.0,True,SE_AGAINST,0.912,CT,8,21,14,0.429,0.0,0.0,,21,12256,-4,,5,5,False
8971114985,False,current,dev,STANDARD,182,45.0,False,CT,1.0,CT,10,42,33,1.0,0.0,0.0,,42,4527,1,,0,5,False
8971114985,True,current,dev,STANDARD,182,45.0,True,CT,1.0,CT,10,42,33,1.0,0.0,0.0,,42,4527,-1,,0,5,False
8971182290,False,current,dev,TURBO,182,20.5,True,OS_FOR,0.941,OS_FOR,8,17,10,0.0,1.0,0.0,8,,36714,7,,0,5,False
8971182290,True,current,dev,TURBO,182,20.5,False,OS_AGAINST,0.941,OS_AGAINST,8,17,10,0.0,0.0,1.0,8,,36714,-7,,0,5,False
8971203099,False,current,dev,STANDARD,182,71.4,True,LE,0.912,LE,10,68,59,0.136,0.746,0.0,10,62,24358,9,,0,5,False
8971203099,True,current,dev,STANDARD,182,71.4,False,DR,0.912,DR,10,68,59,0.136,0.0,0.746,10,62,24358,-9,,0,5,False
8971253105,False,current,dev,STANDARD,182,54.5,True,UNCLEAR,0.941,CT,10,51,42,0.976,0.0,0.0,,51,7630,9,,4,5,False
8971253105,True,current,dev,STANDARD,182,54.5,False,UNCLEAR,0.941,CT,10,51,42,0.976,0.0,0.0,,51,7630,-9,,0,5,False
8971267809,False,current,dev,STANDARD,182,35.4,True,SE_FOR,1.0,UNCLEAR,10,32,23,0.087,0.348,0.0,15,13,13086,6,,0,5,False
8971267809,True,current,dev,STANDARD,182,35.4,False,SE_AGAINST,1.0,UNCLEAR,10,32,23,0.087,0.0,0.348,15,13,13086,-6,,0,5,False
8971300993,False,current,dev,STANDARD,182,30.1,False,OS_AGAINST,1.0,OS_AGAINST,10,27,18,0.0,0.0,1.0,10,,21543,-9,,0,5,False
8971300993,True,current,dev,STANDARD,182,30.1,True,OS_FOR,1.0,OS_FOR,10,27,18,0.0,1.0,0.0,10,,21543,9,,0,5,False
8971357692,False,current,dev,STANDARD,182,45.9,False,UNCLEAR,0.912,UNCLEAR,10,42,33,0.545,0.0,0.091,40,29,12938,-2,,2,5,False
8971357692,True,current,dev,STANDARD,182,45.9,True,UNCLEAR,0.912,UNCLEAR,10,42,33,0.545,0.091,0.0,40,29,12938,2,,4,5,False
8971404275,False,current,dev,STANDARD,182,59.2,True,UNCLEAR,1.0,CT,10,56,47,0.745,0.0,0.0,,56,11777,1,,0,5,False
8971404275,True,current,dev,STANDARD,182,59.2,False,UNCLEAR,1.0,CT,10,56,47,0.745,0.0,0.0,,56,11777,-1,,0,5,False
8971461510,False,current,dev,STANDARD,182,32.2,False,OS_AGAINST,1.0,OS_AGAINST,10,29,20,0.0,0.0,0.8,14,,17825,-10,,3,5,False
8971461510,True,current,dev,STANDARD,182,32.2,True,OS_FOR,1.0,OS_FOR,10,29,20,0.0,0.8,0.0,14,,17825,10,,4,5,False
8971479218,False,current,dev,TURBO,182,22.6,False,UNCLEAR,0.765,CT,8,19,12,0.5,0.0,0.0,,13,15221,0,,0,5,False
8971479218,True,current,dev,TURBO,182,22.6,True,UNCLEAR,0.765,CT,8,19,12,0.5,0.0,0.0,,13,15221,0,,5,5,False
8971498466,False,current,dev,STANDARD,182,40.7,True,ETS_FOR,0.971,ETS_FOR,10,37,28,0.5,0.321,0.0,29,25,18383,2,,0,5,False
8971498466,True,current,dev,STANDARD,182,40.7,False,ETS_AGAINST,0.971,ETS_AGAINST,10,37,28,0.5,0.0,0.321,29,25,18383,-2,,5,5,False
8971506730,False,current,holdout,TURBO,182,24.0,True,UNCLEAR,1.0,CT,8,20,13,0.538,0.0,0.0,,14,13359,7,,3,5,False
8971506730,True,current,holdout,TURBO,182,24.0,False,UNCLEAR,1.0,CT,8,20,13,0.538,0.0,0.0,,14,13359,-7,,0,5,False
8972240454,False,current,dev,STANDARD,182,42.6,True,UNCLEAR,0.853,CT,10,39,30,0.6,0.0,0.0,,36,8458,5,,0,5,False
8972240454,True,current,dev,STANDARD,182,42.6,False,UNCLEAR,0.853,CT,10,39,30,0.6,0.0,0.0,,36,8458,-5,,0,5,False
8972371841,False,current,dev,STANDARD,182,51.4,True,OS_FOR,1.0,OS_FOR,10,48,39,0.0,0.897,0.0,14,,27655,8,,4,5,False
8972371841,True,current,dev,STANDARD,182,51.4,False,OS_AGAINST,1.0,OS_AGAINST,10,48,39,0.0,0.0,0.897,14,,27655,-8,,0,5,False
8972448928,False,current,n/a,STANDARD,182,33.9,True,SE_FOR,0.971,ETS_FOR,10,30,21,0.286,0.476,0.0,21,15,21235,5,,0,0,True
8972448928,True,current,n/a,STANDARD,182,33.9,False,SE_AGAINST,0.971,ETS_AGAINST,10,30,21,0.286,0.0,0.476,21,15,21235,-5,,0,0,True
8972481427,False,current,dev,STANDARD,182,34.7,False,OS_AGAINST,1.0,OS_AGAINST,10,31,22,0.045,0.0,0.909,12,10,20486,-13,,0,5,False
8972481427,True,current,dev,STANDARD,182,34.7,True,OS_FOR,1.0,OS_FOR,10,31,22,0.045,0.909,0.0,12,10,20486,13,,5,5,False
8972491736,False,current,holdout,STANDARD,182,53.7,True,ETS_FOR,1.0,ETS_FOR,10,50,41,0.537,0.366,0.0,36,32,26008,5,,4,5,False
8972491736,True,current,holdout,STANDARD,182,53.7,False,ETS_AGAINST,1.0,ETS_AGAINST,10,50,41,0.537,0.0,0.366,36,32,26008,-5,,0,5,False
8972530486,False,current,n/a,STANDARD,182,50.0,True,UNCLEAR,0.912,CT,10,46,37,0.811,0.0,0.0,,39,10532,7,,0,0,True
8972530486,True,current,n/a,STANDARD,182,50.0,False,UNCLEAR,0.912,CT,10,46,37,0.811,0.0,0.0,,39,10532,-7,,0,0,True
8972608400,False,current,holdout,STANDARD,182,42.6,True,ETS_FOR,0.971,ETS_FOR,10,39,30,0.533,0.333,0.0,30,28,16986,9,,4,5,False
8972608400,True,current,holdout,STANDARD,182,42.6,False,ETS_AGAINST,0.971,ETS_AGAINST,10,39,30,0.533,0.0,0.333,30,28,16986,-9,,0,5,False
8972675692,False,current,dev,STANDARD,182,42.5,False,LE,0.941,LE,10,39,30,0.467,0.1,0.0,19,39,10999,2,,0,5,False
8972675692,True,current,dev,STANDARD,182,42.5,True,DR,0.941,DR,10,39,30,0.467,0.0,0.1,19,39,10999,-2,,0,5,False
8972900105,False,current,dev,STANDARD,182,35.0,True,SE_FOR,1.0,UNCLEAR,10,32,23,0.043,0.304,0.0,13,29,8252,11,,0,5,False
8972900105,True,current,dev,STANDARD,182,35.0,False,SE_AGAINST,1.0,UNCLEAR,10,32,23,0.043,0.0,0.304,13,29,8252,-11,,0,5,False
8972976708,False,current,dev,TURBO,182,23.9,False,SE_AGAINST,1.0,UNCLEAR,8,20,13,0.154,0.0,0.231,18,9,15189,0,,5,5,False
8972976708,True,current,dev,TURBO,182,23.9,True,SE_FOR,1.0,UNCLEAR,8,20,13,0.154,0.231,0.0,18,9,15189,0,,0,5,False
8973037969,False,current,holdout,STANDARD,182,20.1,True,SHORT_WINDOW,0.882,SHORT_WINDOW,10,17,8,,,,,,,,,0,5,False
8973037969,True,current,holdout,STANDARD,182,20.1,False,SHORT_WINDOW,0.882,SHORT_WINDOW,10,17,8,,,,,,,,,0,5,False
8973045350,False,current,dev,STANDARD,182,32.8,False,OS_AGAINST,1.0,OS_AGAINST,10,29,20,0.0,0.0,1.0,10,,19608,-7,,3,5,False
